Sale, C 		9	0	68.1	1.58	13	12	5	0.72	1.000	0.83	.206	.250	.456	8.17	1.32	5.14	6.20	14.09
Arrieta, J 		8	0	63.0	1.29	10	9	2	0.84	1.000	1.83	.229	.214	.443	9.00	2.86	4.71	3.15	14.56
Porcello, R 		7	2	57.0	3.47	23	22	7	1.09	.778	1.33	.288	.391	.678	8.53	2.05	7.74	4.15	16.74
Strasburg, S 		7	0	61.0	2.80	19	19	4	1.08	1.000	1.06	.278	.317	.595	11.07	2.36	7.38	4.69	15.23
Zimmermann, J 		7	2	60.2	2.52	20	17	6	1.14	.778	0.83	.280	.362	.642	5.93	1.63	8.60	3.64	15.20
Cueto, J 		6	1	66.2	2.70	20	20	2	1.10	.857	1.42	.285	.341	.626	8.24	1.62	8.24	5.08	14.37
Fernandez, J 		6	2	53.2	3.02	18	18	3	1.21	.750	1.06	.310	.319	.629	13.08	4.02	6.88	3.25	17.09
Hill, R 		6	3	49.2	2.54	17	14	2	1.13	.667	1.26	.303	.274	.577	10.69	3.81	6.34	2.81	18.28
Kershaw, C 		6	1	70.0	1.67	14	13	3	0.70	.857	1.30	.198	.254	.452	11.31	0.51	5.79	22.00	13.47
Matz, S 		6	1	41.2	2.81	13	13	3	1.06	.857	1.33	.282	.307	.589	9.29	1.73	7.78	5.38	15.67
Price, D 		6	1	55.1	5.53	34	34	5	1.27	.857	1.04	.315	.405	.720	11.39	2.28	9.11	5.00	16.99
Ramirez, E 		6	1	35.0	2.06	8	8	5	0.83	.857	1.52	.234	.393	.628	6.69	1.03	6.43	6.50	13.00
Samardzija, J 		6	2	64.1	2.66	19	19	4	1.03	.750	1.13	.263	.332	.595	7.69	1.82	7.41	4.23	15.08
Tillman, C 		6	1	51.2	2.61	15	15	2	1.16	.857	0.88	.300	.322	.622	9.23	3.66	6.79	2.52	16.12
Tomlin, J 		6	0	43.0	3.56	19	17	8	1.02	1.000	0.90	.262	.448	.710	6.28	1.05	8.16	6.00	14.28
Bumgarner, M 		5	2	58.2	2.45	21	16	6	1.18	.714	0.81	.290	.366	.656	10.89	2.76	7.82	3.94	16.16
Chatwood, T 		5	3	56.2	3.02	20	19	6	1.22	.625	1.86	.302	.402	.704	5.72	2.54	8.42	2.25	15.49
Cole, G 		5	3	48.1	2.79	18	15	3	1.22	.625	0.81	.308	.350	.658	7.26	2.42	8.57	3.00	16.47
Greinke, Z 		5	3	64.2	4.59	33	33	8	1.31	.625	1.38	.315	.457	.772	8.07	1.81	10.02	4.46	15.23
Hamels, C 		5	0	57.1	2.83	22	18	10	1.26	1.000	1.94	.317	.409	.726	9.73	3.30	8.01	2.95	16.29
Hammel, J 		5	1	46.2	2.31	13	12	3	1.20	.833	1.09	.309	.341	.650	8.29	3.47	7.33	2.39	15.81
Happ, J 		5	2	57.2	3.43	22	22	6	1.21	.714	0.85	.315	.389	.703	5.77	2.65	8.27	2.18	14.36
Latos, M 		5	1	45.0	4.00	20	20	6	1.47	.833	1.00	.342	.432	.774	4.40	3.40	9.80	1.29	16.73
Miley, W 		5	2	56.0	4.50	28	28	9	1.23	.714	1.02	.311	.445	.757	6.59	2.09	9.00	3.15	15.27
Quintana, J 		5	3	59.0	1.98	14	13	1	1.02	.625	0.81	.264	.310	.575	7.93	1.68	7.47	4.73	15.14
Scherzer, M 		5	3	66.1	3.80	28	28	14	1.10	.625	0.96	.284	.451	.735	11.40	2.44	7.46	4.67	15.80
Stroman, M 		5	1	69.1	3.89	32	30	4	1.17	.833	2.23	.292	.346	.638	5.97	2.47	8.05	2.42	14.48
Syndergaard, N 		5	2	60.1	1.94	14	13	3	0.98	.714	1.77	.259	.300	.559	11.34	1.34	7.46	8.44	14.80
Velasquez, V 		5	1	48.1	2.42	16	13	3	0.99	.833	0.77	.259	.295	.554	10.99	2.79	6.14	3.93	15.60
Bettis, C 		4	2	56.0	4.18	27	26	6	1.21	.667	1.49	.300	.385	.686	6.75	1.93	9.00	3.50	15.70
Brach, B 		4	0	23.1	1.16	3	3	1	0.86	1.000	0.96	.225	.247	.472	9.26	2.70	5.01	3.43	15.43
De La Rosa, R 		4	4	43.1	3.53	19	17	5	1.06	.500	1.64	.276	.333	.610	9.35	3.12	6.44	3.00	15.62
